{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44646 389 6 8 1048 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43202 6 4 645 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43203 6 4 645 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 47818 53 17 2 178 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358960000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43206 6 20 820 1569358960 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358960000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43206 1433 6 20 1280 1569358960 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358960000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.14.90.228 52529 443 6 20 6350 1569358960 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358960000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43205 1433 6 20 1280 1569358960 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358960000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43204 6 20 820 1569358960 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358960000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43205 6 20 820 1569358960 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358960000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43203 6 20 820 1569358960 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358960000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43202 6 20 820 1569358960 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358960000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43203 1433 6 20 1280 1569358960 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358960000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43202 1433 6 20 1280 1569358960 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358960000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43204 1433 6 20 1280 1569358960 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569358960000, 'message': '2 858737304353 eni-c855a588 3.14.90.228 172.22.1.56 443 52529 6 10 4010 1569358960 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359261000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 36435 17 1 277 1569359261 1569359310 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359261000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 52.54.238.178 58634 443 6 2 135 1569359261 1569359310 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359261000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 42867 17 1 389 1569359261 1569359310 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359261000, 'message': '2 858737304353 eni-c855a588 172.20.192.180 172.22.1.56 8191 42422 6 16 9192 1569359261 1569359310 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359261000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 36435 53 17 1 85 1569359261 1569359310 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359261000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 42867 53 17 1 60 1569359261 1569359310 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359261000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.180 42422 8191 6 15 2565 1569359261 1569359310 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359261000, 'message': '2 858737304353 eni-c855a588 3.226.31.129 172.22.1.56 443 50972 6 10 6147 1569359261 1569359370 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359261000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.226.31.129 50972 443 6 12 1631 1569359261 1569359370 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359501000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 1 76 1569359501 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359501000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 1 76 1569359501 1569359550 ACCEPT OK', 'ingestionTime': 1569359572395, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359561000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43205 6 20 820 1569359561 1569360150 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359561000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43206 6 20 820 1569359561 1569360150 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359561000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43206 1433 6 20 1280 1569359561 1569360150 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359561000, 'message': '2 858737304353 eni-c855a588 3.14.90.228 172.22.1.56 443 52529 6 10 4086 1569359561 1569360150 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359561000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43202 1433 6 20 1280 1569359561 1569360150 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359561000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43202 6 20 820 1569359561 1569360150 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359561000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43204 6 20 820 1569359561 1569360150 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359561000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43203 6 20 820 1569359561 1569360150 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359561000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43205 1433 6 20 1280 1569359561 1569360150 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359561000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.14.90.228 52529 443 6 20 6350 1569359561 1569360150 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359561000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43204 1433 6 20 1280 1569359561 1569360150 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359561000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43203 1433 6 20 1280 1569359561 1569360150 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359618000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 1 76 1569359618 1569359670 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359618000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 1 76 1569359618 1569359670 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569359802000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 50754 6 1 40 1569359802 1569359850 ACCEPT OK', 'ingestionTime': 1569360172176, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360162000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43205 1433 6 5 296 1569360162 1569360270 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360162000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43204 6 5 227 1569360162 1569360270 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360162000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43203 6 5 227 1569360162 1569360270 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360162000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43204 1433 6 5 296 1569360162 1569360270 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360162000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43206 1433 6 5 296 1569360162 1569360270 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360162000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43203 1433 6 5 296 1569360162 1569360270 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360162000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43202 1433 6 5 296 1569360162 1569360270 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360162000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43205 6 5 227 1569360162 1569360270 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360162000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43202 6 5 227 1569360162 1569360270 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360162000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43206 6 5 227 1569360162 1569360270 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360162000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.14.90.228 52529 443 6 20 6350 1569360162 1569360750 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360162000, 'message': '2 858737304353 eni-c855a588 3.14.90.228 172.22.1.56 443 52529 6 10 4010 1569360162 1569360750 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360222000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 60473 53 17 1 78 1569360222 1569360270 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360222000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 60473 17 1 285 1569360222 1569360270 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360222000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43348 1433 6 22 1948 1569360222 1569360750 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360222000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43347 1433 6 22 1948 1569360222 1569360750 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360222000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43346 1433 6 22 1948 1569360222 1569360750 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360222000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43345 1433 6 22 1948 1569360222 1569360750 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360222000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43347 6 19 1260 1569360222 1569360750 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360222000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43349 6 19 1260 1569360222 1569360750 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360222000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43346 6 19 1260 1569360222 1569360750 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360222000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43348 6 19 1260 1569360222 1569360750 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360222000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43349 1433 6 22 1948 1569360222 1569360750 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360222000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43345 6 19 1260 1569360222 1569360750 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 50357 17 2 551 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 50911 6 3 561 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.20.192.26 172.22.1.56 389 44802 6 5 300 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 39260 17 2 581 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 57992 17 2 581 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 57992 53 17 2 178 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.195.201 50911 389 6 6 664 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 53158 53 17 2 156 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 53158 17 2 421 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 39260 53 17 2 178 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.20.192.27 172.22.1.56 389 50386 6 5 300 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.20.192.27 172.22.1.56 389 50388 6 6 491 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.27 50388 389 6 8 1048 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 50357 53 17 2 148 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.27 50386 389 6 8 793 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360280000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44802 389 6 7 741 1569360280 1569360330 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360581000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 1 76 1569360581 1569360630 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360581000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 1 76 1569360581 1569360630 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360641000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 1 76 1569360641 1569360690 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360641000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 1 76 1569360641 1569360690 ACCEPT OK', 'ingestionTime': 1569360771994, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360761000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43346 1433 6 20 1280 1569360761 1569361351 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360761000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43348 1433 6 20 1280 1569360761 1569361351 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360761000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43346 6 20 820 1569360761 1569361351 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360761000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43347 6 20 820 1569360761 1569361351 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360761000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43349 1433 6 20 1280 1569360761 1569361351 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360761000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43345 6 20 820 1569360761 1569361351 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360761000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43345 1433 6 20 1280 1569360761 1569361351 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360761000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43348 6 20 820 1569360761 1569361351 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360761000, 'message': '2 858737304353 eni-c855a588 3.14.90.228 172.22.1.56 443 52529 6 12 4190 1569360761 1569361351 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360761000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 43349 6 20 820 1569360761 1569361351 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360761000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.14.90.228 52529 443 6 20 6350 1569360761 1569361351 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569360761000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43347 1433 6 20 1280 1569360761 1569361351 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361182000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 50911 6 1 40 1569361182 1569361230 ACCEPT OK', 'ingestionTime': 1569361371999, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569361362000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 43346 1433 6 10 616 1569361362 1569361651 ACCEPT OK', 'ingestionTime': 1569361971846, 'hostname': 'rule-engine-test-old-haarp-1'}
