{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 36500 17 2 1070 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569596027000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 37507 123 17 1 76 1569596027 1569596084 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569596027000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 41876 123 17 1 76 1569596027 1569596084 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569596027000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 37507 17 1 76 1569596027 1569596084 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569596027000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.242.32 172.22.45.239 59367 22 6 5 296 1569596027 1569596084 REJECT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569596091000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 54158 17 1 76 1569596091 1569596144 ACCEPT OK', 'ingestionTime': 1569596171595, 'hostname': 'network-testing'}
{'timestamp': 1569596091000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 44716 17 1 76 1569596091 1569596144 ACCEPT OK', 'ingestionTime': 1569596171595, 'hostname': 'network-testing'}
{'timestamp': 1569596091000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 54158 123 17 1 76 1569596091 1569596144 ACCEPT OK', 'ingestionTime': 1569596171595, 'hostname': 'network-testing'}
{'timestamp': 1569596091000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 44716 123 17 1 76 1569596091 1569596144 ACCEPT OK', 'ingestionTime': 1569596171595, 'hostname': 'network-testing'}
{'timestamp': 1569596156000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 42309 123 17 1 76 1569596156 1569596204 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596156000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 42309 17 1 76 1569596156 1569596204 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596156000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 57317 17 1 76 1569596156 1569596204 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596156000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 57317 123 17 1 76 1569596156 1569596204 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596156000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.242.32 22 59538 6 574 191637 1569596156 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596156000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.242.32 172.22.45.239 59538 22 6 692 36017 1569596156 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 34657 17 1 151 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.216.8.125 50286 80 6 6 426 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 40490 17 2 660 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 44926 53 17 2 162 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 104.236.116.147 57184 123 17 1 76 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 42006 53 17 2 162 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 34848 17 1 76 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 40490 53 17 2 162 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 129.250.35.250 35924 123 17 1 76 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.216.22.29 58696 80 6 10 829 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 42006 17 2 660 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 52.216.8.125 172.22.45.239 80 50286 6 9 6052 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 44926 17 2 660 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 163.237.218.19 33777 123 17 1 76 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 34657 53 17 1 72 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.216.22.29 58698 80 6 3806 152257 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 34848 123 17 1 76 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 54864 17 2 628 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 54864 53 17 2 162 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 52.216.22.29 172.22.45.239 80 58700 6 15458 22275886 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 42903 123 17 1 76 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.216.22.29 58700 80 6 6641 265673 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 51515 123 17 1 76 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 52.216.22.29 172.22.45.239 80 58696 6 8 3798 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 52.216.22.29 172.22.45.239 80 58698 6 8527 12142550 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596204000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 51515 17 1 76 1569596204 1569596264 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596286000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 38453 123 17 1 76 1569596286 1569596324 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596286000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 48266 123 17 1 76 1569596286 1569596324 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596286000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 38453 17 1 76 1569596286 1569596324 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596286000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 48266 17 1 76 1569596286 1569596324 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596351000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 57453 123 17 1 76 1569596351 1569596384 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596351000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 47100 17 1 76 1569596351 1569596384 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596351000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 47100 123 17 1 76 1569596351 1569596384 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596351000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 57453 17 1 76 1569596351 1569596384 ACCEPT OK', 'ingestionTime': 1569596770534, 'hostname': 'network-testing'}
{'timestamp': 1569596409000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 33777 17 1 76 1569596409 1569596444 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596409000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 33777 123 17 1 76 1569596409 1569596444 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596409000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 36419 17 1 76 1569596409 1569596444 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596409000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 36419 123 17 1 76 1569596409 1569596444 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596471000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 57987 123 17 1 76 1569596471 1569596504 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596471000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 54610 17 1 76 1569596471 1569596504 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596471000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 54610 123 17 1 76 1569596471 1569596504 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596471000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 57987 17 1 76 1569596471 1569596504 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596513000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 104.236.116.147 47212 123 17 1 76 1569596513 1569596565 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596513000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 54441 17 1 76 1569596513 1569596565 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596513000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 36660 123 17 1 76 1569596513 1569596565 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596513000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 35889 123 17 1 76 1569596513 1569596565 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596513000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 35889 17 1 76 1569596513 1569596565 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596513000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 129.250.35.250 60600 123 17 1 76 1569596513 1569596565 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596513000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 163.237.218.19 34676 123 17 1 76 1569596513 1569596565 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596513000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 54441 123 17 1 76 1569596513 1569596565 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596586000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 49884 123 17 1 76 1569596586 1569596625 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596586000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 39602 17 1 76 1569596586 1569596625 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596586000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 39602 123 17 1 76 1569596586 1569596625 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596586000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 49884 17 1 76 1569596586 1569596625 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596646000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 32941 17 1 76 1569596646 1569596685 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596646000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 36104 123 17 1 76 1569596646 1569596685 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596646000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 32941 123 17 1 76 1569596646 1569596685 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596646000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 36104 17 1 76 1569596646 1569596685 ACCEPT OK', 'ingestionTime': 1569596770277, 'hostname': 'network-testing'}
{'timestamp': 1569596703000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 57255 17 1 76 1569596703 1569596745 ACCEPT OK', 'ingestionTime': 1569596770885, 'hostname': 'network-testing'}
{'timestamp': 1569596703000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 57255 123 17 1 76 1569596703 1569596745 ACCEPT OK', 'ingestionTime': 1569596770885, 'hostname': 'network-testing'}
{'timestamp': 1569596703000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 55604 123 17 1 76 1569596703 1569596745 ACCEPT OK', 'ingestionTime': 1569596770885, 'hostname': 'network-testing'}
{'timestamp': 1569596703000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 55604 17 1 76 1569596703 1569596745 ACCEPT OK', 'ingestionTime': 1569596770885, 'hostname': 'network-testing'}
{'timestamp': 1569596771000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 104.236.116.147 55035 123 17 1 76 1569596771 1569596805 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596771000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 54277 17 1 76 1569596771 1569596805 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596771000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 54277 123 17 1 76 1569596771 1569596805 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596771000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 57153 123 17 1 76 1569596771 1569596805 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596771000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 163.237.218.19 52746 123 17 1 76 1569596771 1569596805 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596771000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 129.250.35.250 55969 123 17 1 76 1569596771 1569596805 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596806000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 55127 123 17 1 76 1569596806 1569596865 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596806000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 55127 17 1 76 1569596806 1569596865 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596868000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 54771 17 1 76 1569596868 1569596925 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596868000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 52584 123 17 1 76 1569596868 1569596925 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596868000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 52584 17 1 76 1569596868 1569596925 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596868000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 54771 123 17 1 76 1569596868 1569596925 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596996000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 54654 17 1 76 1569596996 1569597045 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596996000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 51775 123 17 1 76 1569596996 1569597045 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596996000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 129.250.35.250 45247 123 17 1 76 1569596996 1569597045 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596996000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 199.223.248.101 51778 123 17 1 76 1569596996 1569597045 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
{'timestamp': 1569596996000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 51775 17 1 76 1569596996 1569597045 ACCEPT OK', 'ingestionTime': 1569597370557, 'hostname': 'network-testing'}
